x,y,z
0.5237606479116517,-0.5473530559802728,-0.0270218531227958
1.1185934566494489,0.7564748769121532,0.31184767486722537
0.03352696638601005,-0.21295589004416815,0.05125839287196827
0.9745114810125592,-0.7702606781146162,-0.08960141545726229
1.6371441285795998,-0.06491443261735763,-0.6487022295735785
0.24358452052417845,-0.7488131880278766,0.3551898433312898
1.3510293242551716,-0.8582250326674987,0.3288214003707503
1.949992444279369,-0.04596173033295092,-0.2755332226119862
1.5326643531109783,-0.8484711330364396,-0.009929860037332094
1.7458523371606247,0.7795567878342802,-0.49590509032556485
0.6376080752299957,-0.9341672940107337,-0.14686980947351436
1.095904150292335,-0.4848596377640344,0.394845146875606
1.9450967621651591,0.20385368447770902,-0.3180250179842537
1.1183448361763055,-0.7287827799978825,0.22969263830553266
1.5677999017196558,0.777021907283383,-0.22447092334123447
0.8744116713985937,0.45946223913522455,-0.37784746353948295
1.1282850720677347,0.05867858193463449,0.5383494338117809
1.53606116808269,-0.7306737485856494,-0.10399255701761151
0.06350736951212466,0.24682446426932025,0.1577532612701486
1.660403104855617,0.8964138195683744,-0.3598728956224938
1.7566941811074188,-0.7161776484133169,-0.567496691424427
1.63629107325157,-0.34079349323164765,-0.6911429277153998
1.6675267634069648,-0.09710503516000402,-0.6706097406659022
0.530424080418219,0.11335714574252154,-0.18377656858584518
0.14265006623072862,-0.8989183815548414,0.2658946622007708
0.9234663102552954,0.08521517742403018,-0.37634807044935226
1.5454202366779133,0.9359757196615062,-0.008050415659297983
0.9577954499058148,0.32150357372371796,-0.12981559595263947
1.7446283007277248,-0.28068539007192284,-0.8243470797834723
0.33065388692332043,-0.779653286595261,0.31511127061050365
0.11186267757369683,-0.6683350334529083,0.2160578338799245
0.7768224625215139,-0.6466566914900942,-0.40510434617675833
1.5789591482862335,-0.6677653332760896,-0.23684395035649206
0.7928846558657054,-0.5292515165407063,-0.4990906571287445
0.8780446283533574,0.8814904299084134,-0.2475576325102962
1.8978677430542032,-0.9180492639077427,-0.2310268041246717
1.2082675057101309,0.23468384989822932,0.677722215348379
1.6377008843316605,-0.1719890689939063,-0.6554093000566561
0.3085287346222856,-0.33561964918241904,0.5070675556600553
1.3598794698174734,0.2244322989970009,0.6803983955424273
0.8377676983757032,-0.29838369865819825,-0.5994649569927191
1.989776030228857,-0.09399655767980564,-0.03870374583558321
0.5323422926673811,-0.46702655823444195,-0.0891328290449363
1.4211220124843384,-0.8968068968219143,0.10670134535520069
0.4781908663247152,0.9560724106024416,0.19242174849104673
1.0206293940164155,0.3018928381974313,0.1851307793106728
1.7928430253923573,0.6266000247834496,-0.5519670451127029
0.3231055208681337,-0.8115687981799984,0.26534770918799305
0.22826059883324312,-0.4685840058313311,0.44546595771006875
0.270912777245472,-0.3171830924522807,0.5066975455405702
0.10696453919044835,-0.7670193653000801,0.19081365589612626
0.46260818847904517,-0.4419531466017905,0.1521812876763824
0.7815294847338681,-0.7372310191213076,-0.41350353320909966
1.6823189126670561,0.9090649673784601,-0.3631808235084121
0.059037995415553324,-0.06119617799391097,0.20971876969396497
1.1371954466778609,0.7432842150812893,0.33580883518364696
0.46878950215707627,-0.41167378536755583,0.05948693932315377
0.49284558100655906,0.777732337838398,-0.05105035729016886
0.3771843789336562,0.4824279116884218,0.401470615887706
1.2003291671286862,0.8214662157982535,0.4343908979919332
1.8370809903918475,-0.8586231732610696,-0.41673815281851956
1.0099682484032562,0.6557796708055459,0.0015153932120998727
0.6252995802819299,0.9364461376472231,-0.09361344159009446
0.6064878563803762,-0.5204201564170792,-0.2782089020886166
1.4572948437490623,0.06948875709633628,0.22179851101014783
0.9861669907773978,-0.685239594338358,-0.09937608596525785
0.033530425311739664,0.31033645936003795,0.10470317413824617
1.5133235141487844,0.4960877571075979,-0.1477083994649127
0.6315140890824427,0.26386903747317225,-0.468554244412186
0.2899327326411796,-0.30296387396937274,0.47145863439350805
1.8381645503882345,0.469335246299607,-0.6169339755507405
1.995112679982844,-0.3714524957656662,-0.0514296344721282
1.8238947341603866,0.8226854197485871,-0.45466835945585715
0.13884638697039575,-0.026651874643413453,0.38012813134404344
0.7727009300802887,-0.7079778644718995,-0.45170746535095085
1.3586293683439161,0.8478810491171462,0.3490020510427139
1.0038716248056498,-0.19145288588317344,0.06293485865815864
1.3942347792922647,0.29836270554183875,0.4064126155958857
0.2769888235197788,0.06484725756785736,0.5757402450598977
0.8546978175696196,-0.2307489904402822,-0.4619110048713568
0.6214604272316102,-0.05781867445616773,-0.43737522716162613
0.7585603666105383,-0.6360641104453839,-0.5094921853080581
1.3965081038094782,-0.604310689493651,0.34032829283265303
0.0938504030675209,0.8066637948302369,0.05692576332807048
1.1811489103460895,0.5745540735054346,0.4971819796756296
0.4110490617783251,0.8288133699618312,0.2117561944765402
0.977733933124354,-0.6834220682166654,-0.04559551220283063
0.1828863818273232,-0.8076421839106069,0.24774854603889532
1.369031266786894,-0.2788232755068396,0.5825752986069439
0.6632523953869986,0.8941014875024405,-0.3018735379878835
0.5023141861346239,0.3468800817826243,0.007241466963489958
0.23475966374035995,-0.8742112290675856,0.2838989945671691
0.11200705242803477,-0.8234902142995351,0.14588727594481635
0.9092788817857655,-0.6203480748409655,-0.2667241429510627
1.0539722962508338,-0.5320102187259406,0.2549984645129231
1.1722862418633684,-0.10449895192815473,0.6871461471345189
0.9448655055703343,-0.2984229643102496,-0.1447995385711871
1.883508278916931,-0.6717598409733838,-0.3108002570596242
0.10772613679456944,0.8578444907536802,0.19280375312833326
1.662735947280218,0.9797632958560105,-0.30451798872883196
1.7661099674019154,-0.38674632812875465,-0.8384787518251454
0.7104163167925077,-0.5754773532678323,-0.37172227557419485
0.9032755032149626,-0.3389883443190753,-0.30544227383011135
1.0008056389171602,0.30953136509829227,-0.022954757551910166
1.7465576588033465,-0.4017204602035762,-0.7422324009973127
0.6277637953860209,-0.15399695798480884,-0.5146857476995997
1.3941294265558355,-0.6461456106840084,0.3735422925415697
0.5362105038902347,-0.2712768048500167,-0.13133931990722592
1.1741300443625566,0.314374571088782,0.6243757453799081
1.6634451262369,0.7595808953427112,-0.4143804424113561
0.062289214678955984,0.1682927697962917,0.1866370881540607
1.670278918502762,0.08207675137485482,-0.6750653689325897
1.8426928017542814,0.7185966200570837,-0.5094553738211195
1.8558404772848303,0.8322293119445237,-0.45355673154073534
1.914311703197969,-0.3685395013818622,-0.5066859547193275
1.039753381155446,0.44665335049584076,0.20069000220007788
1.03526240817888,-0.7324009113966958,0.08600191100696383
1.424665712520273,0.8228122777414595,0.1968101457213555
0.8489066845057045,0.3577515040429411,-0.5061017001548551
0.3946743904937082,-0.7457018590384779,0.19265471266818013
0.06157388981344791,0.12026587968397928,0.1968334911692649
1.9949413910087366,-0.911723402963021,-0.07326354175380768
1.392523169040846,-0.21905182576857052,0.4894805310910326
1.8863357505162601,-0.7291315327858676,-0.3551076136283059
0.7782944011968396,-0.8933502268233451,-0.19312503369922346
0.5719874865215979,-0.24863075300479287,-0.11875989644613624
1.3238550527548143,-0.5418870567608072,0.6315074808942029
0.13148113043516396,0.33615484032403464,0.33517327457634694
1.9828549613459185,-0.7853865407291412,-0.03194686976786356
0.36859937552380595,-0.6693064705557854,0.3004770077570607
1.0239642855240059,0.08845730132428264,0.18603500013560195
1.077252641301932,0.12663950249588107,0.3432702733994966
0.37834311438017165,0.7410319853475724,0.1329820546632265
0.5786742894133687,-0.11924796291038109,-0.2688587240704878
1.3796177453485938,0.854504563575653,0.24249234735436903
0.8869284697858855,0.0024510788670681904,-0.5390071277738108
0.8634757816223853,0.37468034220885005,-0.545423659180754
1.4589385750425745,-0.5850049308722987,0.22598102897356243
1.7281308178792645,0.12343315518583653,-0.9101901435906247
1.5324091246383493,0.026682722739503673,-0.2418606360657965
1.0807210221908548,0.5007995918159023,0.22988100164146857
1.7120549448208136,-0.5032933283467496,-0.7461004970911744
1.497402587916179,-0.33031997310624606,-0.01061739950878484
0.6700098802209522,-0.1523341459110512,-0.5766761113004621
1.6239722004971162,0.37251655463324007,-0.4833694980019945
0.22468882918816746,-0.31140451785801715,0.4829095977462042
1.5334079130879419,-0.48986018797824826,-0.16474557720158023
1.3269624735193126,-0.4635556816622135,0.6062795964870594
0.2926347175355337,0.7341852169378611,0.3522163122356391
1.882380220266461,0.16007416509466954,-0.6255574374219343
0.7864565957018304,-0.47010363572995195,-0.458518117682708
0.4345383100915803,0.9909678985863142,0.07461008453732093
0.9867877954558684,0.552276709509667,-0.10021363184637025
0.39867984779953125,-0.08370620096317949,0.448166414889703
0.08386149857487779,-0.7599090090519307,0.14706526518528473
0.3204399241342417,0.4695936571574777,0.3443585636737121
1.0904146105815402,0.5173707161015195,0.2799904846189962
1.6761418450480694,0.9604967729173348,-0.25475522285770086
0.8269952613126286,-0.9338038039541974,-0.30060806195783885
0.4498644701306853,0.8697286433143843,0.07480714887930451
0.6667190579031712,0.5490670176740877,-0.43320336053509
1.5093126177163843,0.4591626231660777,-0.09441850428538809
0.1225440525648609,0.829050764179156,0.30617440337218876
1.153667166581023,-0.18849792661443443,0.6282153919627159
1.2957014445289536,0.7098312201533274,0.5279900252123775
0.5858444524387756,0.3415390145419681,-0.27517835911102617
1.5307614534260097,0.542685214845483,-0.16836715062624424
0.4676162493178675,0.16051746235296727,0.19551358298244625
0.14230185716376353,-0.2664604105613029,0.4849318643262614
1.1185902901727385,-0.5901481251013458,0.36285676233342784
1.7364801115706983,-0.5194852086849207,-0.6580076353576143
0.7360146774179244,-0.9065918732435683,-0.28698074377771937
1.5287611353675419,-0.6911217278621069,-0.08290965321188666
0.6331704929220885,0.0754722925548974,-0.5021838850601608
1.1820126702903784,0.012003357641873214,0.7198378811487
0.5338635412690553,-0.054383825814805276,-0.11773674645343005
0.3581140030064731,0.9563945587547202,0.2005738247707403
0.6978254876937175,0.9820665049044051,-0.30131495673559894
0.8459695745102653,0.7972267972420843,-0.3546601686068576
1.9739252967995007,0.20102424353706416,-0.20873251230062345
0.3093264297901259,-0.6061176478777384,0.4971685501313924
1.9950900213404819,-0.2551368944900849,-0.00016533940573357914
0.5843674429851358,-0.7749142067427737,-0.15087303007446407
1.8202217628004247,-0.6688325429797597,-0.5504415987115964
1.3282019380366363,-0.8098330286898539,0.3805657696832304
1.0971914672566,-0.9782096890829499,0.08718724988210164
1.8021332927611766,0.3351462630200466,-0.8054681737244116
1.2628525611040742,0.12346939419520497,0.7639218515944274
1.8023732756769555,0.3647323808123182,-0.7772410707072583
1.7487362005651326,0.14238404663884574,-0.9655042776028437
1.138692780285605,-0.3738780723295947,0.5583347980928359
1.9783438956705013,0.45214074207466903,-0.04760802706818549
1.1668195483359065,-0.1765330639739604,0.6075052554992376
0.804541194209075,0.70360331237699,-0.41560251609607435
0.9749310541551037,0.0792489701254051,-0.15405248892384657
0.7124818206740215,-0.6524214923861755,-0.4706808447301664
0.3488258053191817,0.4157465417482358,0.3390812234694098
1.6185722720642894,-0.9287860314544651,-0.20622562257193774
0.6075411594229025,0.790952732919886,-0.2597291503427192
0.0720053766269404,-0.42494524924123356,0.07015499889715368
0.8978152013888332,0.19626841141219087,-0.4372728851276558
0.37672521467880093,-0.444896068849985,0.31418208912201745
0.13555915651508887,-0.5877228041467621,0.2885240731440067
1.3010682230767037,-0.8439789154282202,0.30110894650447917
0.8337083567745442,0.2612504724781817,-0.48095619275390017
1.9314811860866916,0.12394884553588925,-0.3888505112688466
0.3038595228398986,0.3114599430534135,0.4882615094023622
1.8805994420881604,-0.8538518005962854,-0.2652124270794683
0.906352972716796,0.9145485499991381,-0.1990326409355682
1.5563366483572862,-0.3471741412963463,-0.32245195805958604
1.953981782806335,-0.30429486706621334,-0.3053355316336853
1.195569905105875,0.20659752117153074,0.7539604177793513
1.529114668730979,-0.6827482997945686,-0.06681467586277148
1.6457394640967133,0.013893217585157602,-0.7221279673602431
1.477520076710255,-0.8431976285208611,-0.012457613416691105
1.2106029954153397,0.32764697761920525,0.6785496211220621
1.4081635690075875,0.36311800700564967,0.39865954992234026
1.0880881136336498,-0.7766315047383392,0.25715700322162605
1.7491984719863605,0.15898674727465578,-0.9389160605427125
1.4133244237074647,-0.8239882015372519,0.2782285870667503
0.3182917155151386,0.07145608064031905,0.5892951549240895
1.3620657413755728,0.20224892402907124,0.595073415161135
1.5135458519188625,0.6259552517510578,-0.007683124650917056
0.8862133893499649,-0.5393788662498156,-0.34903351051692993
1.066029669281804,-0.1294358429891027,0.25580130192116207
1.798372026162483,0.13787914365620035,-0.9171254684535233
0.3986899593222897,0.8243633221745428,0.22801087901370373
0.5817418294949508,0.8946923720368458,-0.13110483735930442
0.9606400334317768,-0.4075076795573751,-0.17186191047259547
0.9111216664984563,0.9593883051920875,-0.11550814254024488
0.8984834055118684,-0.8672253263959862,-0.2141324856611289
0.5027628808806257,0.7745290964420366,-0.06905010050440664
0.5015101158828734,-0.5607289662943373,0.015049769751219192
0.386216014287023,-0.027707717673420396,0.33235955384228233
1.354165127030821,0.6021823126734265,0.4796552417533271
1.6719188960140574,0.8300607062874563,-0.26995803353839537
0.535831463450291,-0.17093901132322542,-0.0863857174927832
0.9188469858328883,-0.1642488440905927,-0.39640083687740163
1.8607325805460342,0.07590246233050091,-0.7407038153925756
1.1989765680213156,-0.37170056078878444,0.7504284786326805
1.9748324836669777,0.9570115262300365,-0.06485430697870713
1.2159034961324229,0.026327347612668195,0.7761750480921881
1.9814686017350116,-0.3196817385047266,-0.03349575405027222
0.7441801819468552,-0.5777394771061937,-0.4525304898714858
0.9302226984838871,-0.7130742719414185,-0.13029179337310642
1.006983635511791,0.3571736162816803,0.06051878594988511
1.1044561823734622,-0.6671319041613213,0.24388981314862868
1.8168572944403354,-0.11247766263619896,-0.8612356544478513
0.77557996239545,-0.6183425059432932,-0.445490944041534
0.05977166243485099,-0.8523745136385941,0.06007302788004562
0.8632517408953133,-0.7061741998464293,-0.26802971233405787
1.2768785674046097,-0.42336431436926714,0.8026522570601018
1.3616362877530475,-0.19348579937317312,0.5529560155902595
1.2850928737450127,0.27507446439504535,0.7703999567286708
1.7597626271154787,-0.295477743050117,-0.8307786672301102
1.2882621727514794,-0.4949388825865584,0.6386553826810942
1.6556836206409657,-0.6610307441557435,-0.4427219217085141
0.7895248542403124,0.4957758168026871,-0.54578321153866
0.25426982797077335,0.2521055551393394,0.5061890880426362
0.9225116260623427,-0.4926966212392847,-0.14823424372931654
1.8886803328616228,0.1239995585641318,-0.6898424681985342
1.159764624366382,-0.1072856187606348,0.739392257858645
1.2601150641056902,0.7998676437911707,0.29590900765035766
1.8474280180985452,-0.25711680143974314,-0.6610514448491159
0.07125204083600423,0.6142473308200802,0.1610702950852
0.08230597867776734,0.3194684132329244,0.23414298161540759
0.5940819902443788,-0.34926394586494514,-0.24572234770524487
0.2764945394492071,-0.04170687917717797,0.5197448704007797
1.6265454358129237,-0.5560582613114984,-0.4507721227359184
1.4082757080622637,0.5735913041377256,0.36489141684948223
1.4852961367659157,-0.8254272471672115,0.03445955330763584
1.0947026616174826,0.8034187827594743,0.1669356509595074
0.8970765942008592,0.5546249791134183,-0.3527629983882505
0.8807903765598719,-0.9644791433159143,-0.21451641454529885
1.731906109882354,0.6220879986398187,-0.5509794028198244
0.2585931194049631,-0.4847344735754089,0.3953676423079523
1.8718300400373522,0.8094353410336215,-0.4087950038145238
0.0019420779451573278,0.8445788456642016,-0.01523612307476653
0.48577590856232766,0.4682103054086586,0.03271539596945676
0.6882431117110148,-0.5228869886792114,-0.35212716507843894
1.1501897968111285,0.7891436198940558,0.41648084590165735
0.5380062696671517,0.9104976195648653,-0.07766914932347545
1.812667277860315,-0.5334888393926289,-0.6297276768099809
1.7273940855549934,0.6303203530974062,-0.6106613073893945
0.05895200273103396,-0.5861471814437189,0.13595036188155704
0.515407156418932,0.7351079479641212,0.02953173814935333
1.2863682154620988,-0.14161161658225008,0.8717101922415254
0.8245137098546791,0.525246755457975,-0.40247098203772524
0.40320397347790626,-0.3007533003816325,0.25897896800504505
1.1682512236934481,0.7511346137082682,0.33969829489766284
0.8665417443594148,-0.16723029213101537,-0.4925378749063888
0.27148593481639716,-0.17314596390037318,0.5146765330702691
0.28707068113510426,0.23753271761793782,0.4755706927841252
0.3855830790364978,0.6309134461372565,0.2456044493955017
1.131948311341372,-0.6750174777278641,0.3095971808952206
0.9136227257034428,-0.7175078088494016,-0.20300795156947915
0.8483050874908733,-0.8896211748170955,-0.24221038549478444
1.847292944005059,-0.5091890806017874,-0.6939044830465075
0.493506204855904,0.3192654563702375,0.018936751501117788
1.1866172071469174,-0.20816121368386975,0.6594758769938598
0.1421513174581226,0.04058313715050299,0.3499013410639892
0.2673935370613376,-0.2690497835895922,0.5481507018345105
0.41812498797201525,-0.3824972568317966,0.3363200822215613
0.3304263096910862,0.9636384046439339,0.16044399897731507
0.7579603139140556,-0.8343484146315074,-0.38026986206549973
0.7418936305492894,-0.5343162123715084,-0.45230158659554776
0.04611775858580125,-0.36646988522885415,0.12208824334189161
0.622965947804462,-0.7828504686562521,-0.27806795641250537
1.964667792887306,0.9435833975826353,-0.15174423448722082
0.20673377194114106,0.5129976156012268,0.38886311691778486
1.2229491877136094,-0.5983181184961393,0.5764830289592072
1.9664451990328533,0.8374531558050369,-0.05684323140467593
1.2664362040234332,0.9026643701454222,0.31242003756881714
1.0027989755209439,0.20193048631176436,0.01249103545348426
0.6396311841380669,-0.9923663524413615,-0.17292809245614496
1.299071061055178,0.80955830732126,0.4111013976971052
1.939973352783115,0.3609383230604266,-0.3214250585919476
1.038451322408144,0.807576505268955,0.13607259750837716
0.23838843611171034,0.3395399023588441,0.6035578113067841
0.8708859430622604,0.06187969417541139,-0.5040967971130623
0.09590092157896546,0.8928969960316746,0.16126661086643468
0.34983567377141433,0.1905942587767333,0.5295219135722323
0.7942162832568473,0.1293351275000667,-0.6190822728706444
0.9544966212439912,0.46222626062585603,-0.13659763369035405
0.8615889397690317,0.17822441136453104,-0.525089148400366
0.1962187064190959,0.9450480642897265,0.15935396274984345
0.269258608483504,-0.23683730446881013,0.5043287149790325
0.8730103486813783,-0.8619736287578859,-0.247821777371216
0.3017364405887206,0.9909576197335073,0.1698999214187438
1.7905185149822538,0.08744813123674855,-0.9614865327803972
1.6253270569100067,0.7572058928847847,-0.32325607218006747
0.7982999644685087,0.03791144370732935,-0.6399491599329968
0.7090736946354148,0.9860040775228462,-0.15028551320513076
0.31708101546617273,0.47521235918252414,0.43348228756012197
1.3007839159600012,0.6645420926027128,0.5600841451494312
0.23731028598051762,-0.6565301517448903,0.32845528140413605
1.682034435473275,-0.5408136962910832,-0.6904786623136289
0.7104783821686755,0.8676149229988148,-0.4172783727060231
0.18283275373377172,0.8511746031526779,0.17760075749339543
0.2253495189427004,-0.8416640338292949,0.3109914838131544
0.0857403026421748,-0.28599020026507715,0.34929756409426005
0.6732401607451073,-0.45345569527711205,-0.49352298322218957
0.7094884818294003,0.07478268461556925,-0.691744277452435
1.3124301204773927,0.6779288997326092,0.4449018608184889
1.0949916604048622,-0.8935869724062209,0.2063599151070355
0.260673645475322,-0.6852252051300891,0.32266147712649795
1.3108702416218485,0.8700425480270364,0.38068837471569733
0.5791835268482752,-0.9079154115732084,-0.1975019057784076
0.03556386161030978,-0.4340645289580709,0.030654463554021003
0.7658576969266411,0.8168548043506276,-0.32848340471399645
